holdout_index,true_class,predicted_class,correct,blue_tOct,green_tOct,red_tOct,nir_tOct,swir1_tOct,swir2_tOct,ndvi_tOct,ndwi_tOct,evi_tOct,blue_tNov,green_tNov,red_tNov,nir_tNov,swir1_tNov,swir2_tNov,ndvi_tNov,ndwi_tNov,evi_tNov,blue_tDec,green_tDec,red_tDec,nir_tDec,swir1_tDec,swir2_tDec,ndvi_tDec,ndwi_tDec,evi_tDec,blue_tJan,green_tJan,red_tJan,nir_tJan,swir1_tJan,swir2_tJan,ndvi_tJan,ndwi_tJan,evi_tJan,blue_tFeb,green_tFeb,red_tFeb,nir_tFeb,swir1_tFeb,swir2_tFeb,ndvi_tFeb,ndwi_tFeb,evi_tFeb,blue_tMar,green_tMar,red_tMar,nir_tMar,swir1_tMar,swir2_tMar,ndvi_tMar,ndwi_tMar,evi_tMar,blue_tApr,green_tApr,red_tApr,nir_tApr,swir1_tApr,swir2_tApr,ndvi_tApr,ndwi_tApr,evi_tApr,blue_tMay,green_tMay,red_tMay,nir_tMay,swir1_tMay,swir2_tMay,ndvi_tMay,ndwi_tMay,evi_tMay,blue_tJun,green_tJun,red_tJun,nir_tJun,swir1_tJun,swir2_tJun,ndvi_tJun,ndwi_tJun,evi_tJun,blue_tJul,green_tJul,red_tJul,nir_tJul,swir1_tJul,swir2_tJul,ndvi_tJul,ndwi_tJul,evi_tJul
264,Rice,Rice,True,660.5,982.0,1222.5,2168.0,1974.0,1461.5,0.2788674236838224,-0.3765079365079365,0.5194769518158343,745.0,1117.0,1508.5,2144.0,2082.0,1724.0,0.173990417522245,-0.3149340693038945,0.2832753855754658,484.5,780.0,748.0,2112.0,1315.5,793.5,0.4769230769230769,-0.4605809128630705,1.149212233549583,354.0,595.5,420.0,2466.5,1391.5,714.0,0.7089901264507189,-0.6110385369039844,2.193461950696677,269.0,490.0,268.0,3254.0,1494.0,744.0,0.8478137421919364,-0.7382478632478633,2.623440520119487,220.5,533.5,290.0,3494.0,1378.5,692.0,0.846723044397463,-0.7350713842333954,2.236649214659686,335.0,625.0,665.0,2860.0,1518.0,844.0,0.6226950354609929,-0.6413199426111909,1.2648380776766164,471.0,646.0,804.0,1590.0,1432.0,948.0,0.3283208020050125,-0.4221824686940966,0.6816999132697311,452.0,661.0,865.0,1495.0,1531.0,1073.0,0.2669491525423729,-0.3868274582560297,0.4778519417475728,423.0,594.0,777.0,1288.0,1556.0,1100.0,0.247457627118644,-0.3687566418703507,0.4597804570811589
265,Rice,Rice,True,1433.0,1775.5,2393.0,3508.0,4592.5,4056.0,0.1889510252499576,-0.3279076369830604,0.3915303040943886,1678.5,2010.5,2559.5,3597.0,4795.5,4448.5,0.1685210752862828,-0.2829246544806063,0.4074219516984095,321.5,646.5,342.5,2788.0,1310.5,738.0,0.7811851141990097,-0.6235259863153297,2.513102456068236,278.0,605.0,257.0,3636.0,1482.0,753.0,0.8679681479578731,-0.714689931619901,2.730284421460892,412.0,803.0,371.0,4056.0,1346.0,646.0,0.8323921391461486,-0.6694793167318378,2.8852176636392106,352.0,830.5,569.5,4053.5,1602.0,873.5,0.7536231884057971,-0.6599099099099099,1.802752768291421,449.0,980.0,1015.0,3582.0,1789.0,1052.0,0.5584076571677181,-0.5703638754932048,1.017762271033225,606.0,864.0,1197.0,1912.0,1972.0,1441.0,0.2299774847217754,-0.377521613832853,0.3928571428571428,781.0,1108.0,1473.0,2323.0,2768.0,2244.0,0.2239199157007376,-0.3541241620518799,0.4006032613818456,491.0,758.0,1036.0,1865.0,1426.0,955.0,0.2857635298173043,-0.4220358368280594,0.4710762586657575
266,Rice,Rice,True,497.0,719.0,953.0,1680.0,2094.0,1777.0,0.2761109001139384,-0.4005835764902042,0.4950292795860003,428.0,715.5,524.5,2374.5,1697.5,1093.5,0.6381510865815798,-0.5368932038834952,2.0,358.0,601.0,388.0,3407.0,1563.0,845.0,0.7955204216073781,-0.7000998003992016,2.4737790888233366,329.0,622.0,403.0,3366.0,1384.0,666.0,0.7861501724595383,-0.6880641925777332,2.232856066314996,531.0,934.0,917.0,3072.0,2644.0,1755.0,0.5402356480320882,-0.5336994508237644,1.1731083287969517,428.0,647.0,773.5,1703.5,2086.0,1487.5,0.3754541784416633,-0.4494788342905764,0.7415085313347154,411.5,636.0,825.5,1578.0,2097.5,1621.0,0.3130850842521323,-0.4254742547425474,0.5459624174707973,523.0,710.0,898.0,1658.0,2025.0,1515.0,0.297339593114241,-0.4003378378378378,0.6080972955672908,378.0,542.0,682.0,1547.0,1579.0,1123.0,0.3880663974876626,-0.4810914313068454,0.7709447415329768,460.0,660.0,748.0,1570.0,1547.0,1093.0,0.3546160483175151,-0.4080717488789238,0.7876581065542354
267,Rice,Rice,True,882.0,1293.0,1764.0,2142.0,2422.0,2261.0,0.0967741935483871,-0.2471615720524017,0.1546138743455497,746.0,1182.0,1416.0,2117.0,2076.0,1893.0,0.1984149448061138,-0.2834192179448317,0.3491731420601713,507.5,695.5,339.0,4233.0,2077.0,1050.5,0.8517060367454068,-0.7177640255655879,3.95450390982025,257.0,506.0,223.0,4299.0,1774.0,1089.0,0.9013710747456878,-0.7893860561914672,2.7462606117773887,375.5,682.0,407.5,3922.5,1267.0,618.5,0.8117782909930716,-0.7037680529916386,2.47378422126821,771.0,1091.5,1431.0,2620.0,2976.0,2090.5,0.2935077758578129,-0.4118281018456149,0.5479767720527238,591.0,941.0,1069.0,2613.0,2973.0,2027.0,0.4193373166757197,-0.4704558244231851,0.8399521270808399,581.0,893.0,1283.0,2399.0,2560.0,1704.0,0.3030961434003259,-0.4574726609963548,0.4860203814998693,549.5,906.0,1287.5,1620.0,1401.0,1063.5,0.114359415305245,-0.2826603325415677,0.1590985214603569,710.5,1057.5,1373.5,1814.5,1957.0,1611.5,0.1383312421580928,-0.2635793871866295,0.2331976098566971
268,Rice,Rice,True,907.0,1102.0,1437.0,2475.0,3420.0,2400.0,0.2653374233128834,-0.3838412077159631,0.604120591316494,643.0,847.0,1093.5,2265.0,2835.5,1955.5,0.3488164359088879,-0.4556555269922879,0.731364714695967,353.0,565.0,446.0,2307.0,1580.0,936.0,0.6759898292771522,-0.6065459610027855,1.9912261930237536,258.0,467.0,263.0,2521.0,1092.0,571.0,0.8110632183908046,-0.6874163319946452,2.607390300230947,375.0,702.0,523.0,2760.0,1229.0,652.0,0.6813889734998477,-0.5944540727902946,1.81192289000486,527.0,818.0,883.0,2294.0,2053.0,1266.0,0.444129682090022,-0.474293059125964,0.968960307650048,453.5,773.0,879.0,2376.5,2482.5,1588.5,0.4599907848256796,-0.5091284330846166,0.8808305393800364,455.0,721.0,859.0,1924.0,2243.0,1505.0,0.3826805605461732,-0.454820415879017,0.7261693713350608,450.0,661.5,872.0,1698.0,2200.0,1522.5,0.3214007782101167,-0.4392879847425302,0.5807086614173228,461.0,621.0,743.0,1714.0,1924.0,1253.0,0.3951973951973952,-0.4680942184154175,0.893942183759897
269,Rice,Rice,True,518.0,853.0,870.0,1352.0,640.0,404.0,0.2169216921692169,-0.2263038548752834,0.4482886904761904,395.5,665.5,601.5,1907.0,1064.5,668.0,0.5204305361769982,-0.4826044703595724,1.27952562971675,342.5,618.5,404.5,2437.5,1332.5,739.0,0.715341308937368,-0.5952225130890052,2.212909546097747,303.0,589.0,306.0,3778.0,1592.0,804.0,0.8501469147894222,-0.7302495992672315,2.596858638743456,339.0,704.0,382.0,4063.0,1560.0,774.0,0.8281214848143982,-0.7046360394378015,2.413137537695031,422.0,810.0,756.0,3268.0,2027.0,1121.0,0.6242544731610338,-0.6027464443354585,1.353448275862069,681.0,950.5,1213.5,2492.0,3085.5,2097.5,0.3450276615841317,-0.4477850399419026,0.6849351762562949,285.0,416.0,504.0,1355.0,1380.0,864.0,0.4577729962345347,-0.5302089215132694,0.9487179487179488,370.5,587.0,565.0,1988.5,1676.0,1015.0,0.5574701390248679,-0.5441661813240147,1.3683552821301548,331.0,553.0,531.0,1864.0,1482.0,976.0,0.5565762004175365,-0.542407943731899,1.297449873467004
270,Rice,Rice,True,517.0,725.0,987.0,1721.0,1994.0,1839.0,0.2710487444608567,-0.4071954210956664,0.4871896986592327,527.5,806.0,929.5,1843.5,2221.5,1951.5,0.3296069239091237,-0.3915833176070957,0.6594040833994662,315.5,598.0,279.0,3608.5,1651.5,804.0,0.8564630225080386,-0.7156781171995721,2.853286485560031,253.0,464.5,204.0,4038.5,1321.5,577.0,0.9038302887448438,-0.7936930934932267,2.847964943553179,291.0,693.0,374.0,4100.0,1188.0,551.0,0.8328118015198928,-0.7108282912580847,2.2378378378378376,602.0,832.0,1198.0,1865.0,2030.0,1599.0,0.217760365654587,-0.3830181683351872,0.3673716677682309,565.0,796.0,1073.0,1595.0,2178.0,1748.0,0.1956521739130435,-0.3341698034295274,0.3437376531015409,547.0,771.0,1014.0,1619.0,2136.0,1712.0,0.2297759210026585,-0.3548117154811716,0.4199639039289185,470.0,642.0,848.0,1574.0,1855.0,1428.0,0.2997522708505367,-0.4205776173285198,0.5783938814531548,437.0,639.0,807.0,1672.0,1669.0,1190.0,0.3489310205728116,-0.4469926438771094,0.667953667953668
271,Rice,Rice,True,551.0,775.0,1063.5,1437.0,551.5,415.5,0.149370125974805,-0.2992766726943942,0.2532890275328903,393.5,806.5,326.0,3418.5,1796.0,1087.0,0.8258779543330218,-0.618224852071006,3.1891306589666906,254.0,521.5,198.0,5519.0,1942.5,861.0,0.930732901871611,-0.8273321744888669,2.7696231521965435,189.0,399.0,142.0,4285.0,1364.5,599.5,0.9358482042014908,-0.8296327924850555,2.783900013439054,244.0,509.5,213.5,3974.5,1137.0,510.5,0.8980420248328558,-0.7727475468331847,2.744053699109879,346.5,670.0,474.0,2988.5,1396.5,702.5,0.7262093862815885,-0.6337296706300396,1.943349563335652,449.0,667.0,859.0,1775.5,2005.5,1362.5,0.3478838489276902,-0.4538382804503582,0.6430676396295256,488.0,776.0,1093.0,1494.5,997.0,661.0,0.1551690821256038,-0.3164501211186963,0.228462501422556,530.0,739.5,1040.5,1482.0,714.0,460.5,0.1750247770069375,-0.3342336259284267,0.2942548653692348,361.5,512.5,618.0,942.5,625.5,412.5,0.2079461710990067,-0.2955326460481099,0.4181162221363226
272,Rice,Rice,True,392.0,426.0,508.0,836.0,1909.0,1472.0,0.244047619047619,-0.3248811410459588,0.8677248677248678,483.0,540.5,627.0,1029.0,2491.0,2037.5,0.2427536231884058,-0.3112456196240841,0.8593415989739205,310.0,559.0,275.0,3445.0,1574.0,780.0,0.8521505376344086,-0.7207792207792207,2.8599783471670874,187.0,337.5,123.0,4334.0,1258.5,527.0,0.9448059232667714,-0.8555067965321631,2.868137855877946,258.0,483.0,237.0,3880.0,1003.0,425.0,0.8848676220548943,-0.7785927114370845,2.704127078384798,377.0,809.0,704.0,3831.0,1381.0,712.0,0.6895259095920617,-0.6512931034482758,1.4951706990532656,878.0,1219.0,1809.0,2729.0,3424.0,2297.0,0.2027324812692816,-0.3824721377912867,0.3286183740534362,448.0,614.0,823.5,1346.5,1647.0,1098.0,0.2410138248847926,-0.3736291762305534,0.4464743042513232,943.0,1029.0,1136.0,1544.0,1895.0,1278.0,0.1522388059701492,-0.2001554605518849,0.7916181606519208,480.0,647.5,776.5,1547.5,1514.5,976.0,0.3317555938037865,-0.4100227790432801,0.7392138063279002
273,Rice,Rice,True,750.5,914.0,1256.0,2108.0,3886.5,3450.5,0.253269916765755,-0.3951025810721376,0.5303454715219421,1037.5,1330.5,1602.5,3172.5,4957.5,4696.0,0.3287958115183246,-0.4090606262491672,0.7838633980727945,274.0,669.0,268.0,4251.0,2132.0,1096.0,0.8813896879840672,-0.7280487804878049,2.616951379763469,206.5,503.0,195.5,4420.0,1505.5,698.0,0.9152854511970534,-0.7956530570790169,2.610778073048637,352.5,762.5,380.0,4382.5,1344.5,626.5,0.8404199475065617,-0.7035957240038873,2.489271720878164,414.0,802.0,813.0,2808.0,1507.0,881.0,0.5509527754763878,-0.5556786703601108,1.088498472282846,639.0,959.0,1196.0,2492.0,3022.0,1962.0,0.351409978308026,-0.4442190669371196,0.6644109504767763,480.0,709.0,927.0,1835.0,1653.0,1087.0,0.3287472845763939,-0.4426100628930817,0.59768299104792,539.0,752.0,1057.5,1968.0,2153.0,1442.5,0.3009419930589985,-0.4470588235294118,0.532892426548051,429.0,633.0,876.0,1655.0,1387.0,936.0,0.3077834847886211,-0.4466783216783216,0.5271349303018
274,Rice,Rice,True,906.5,1181.0,1476.5,2643.0,3411.0,2840.5,0.283165432698143,-0.3823221757322175,0.6199181591114418,1409.0,1750.0,2337.0,3330.0,4838.0,4473.0,0.1752249867654843,-0.3110236220472441,0.3658536585365853,895.5,1246.5,1633.0,3016.5,3748.0,3010.5,0.2975588772986343,-0.4152005629838142,0.5670779194163217,583.0,919.0,860.0,4140.0,3410.0,2236.0,0.656,-0.6366870923107334,1.663792228872882,193.5,440.0,205.0,5036.0,2159.5,1015.5,0.9217706544552566,-0.8392987582176772,2.5079167315579087,281.0,519.5,335.5,4458.5,1876.5,873.5,0.8600333750521485,-0.7912816392125351,2.361397479954181,689.0,947.0,1259.5,2077.0,3167.0,2372.5,0.2450172336280533,-0.3736772486772486,0.45747062115277,582.0,783.0,915.0,1997.0,2448.0,1740.0,0.3715659340659341,-0.4366906474820144,0.8661543387768171,453.0,700.0,699.0,2037.0,2059.0,1336.0,0.4890350877192982,-0.4884910485933504,1.1801023108131945,472.0,787.5,748.5,2413.0,2205.0,1425.0,0.5264905899098529,-0.5078893922824559,1.236627043090639
275,Rice,Rice,True,700.0,828.0,1091.0,2047.0,3600.0,2781.0,0.3046526449968132,-0.424,0.7147129186602872,712.0,837.0,815.0,1431.0,1307.0,754.0,0.2742653606411398,-0.2619047619047619,1.5682281059063137,348.0,736.0,351.0,3174.0,1773.0,856.0,0.8008510638297872,-0.6235294117647059,2.642268813178585,231.0,425.0,222.0,2512.0,1101.0,538.0,0.8376005852231163,-0.7105890364317331,2.710059171597633,261.0,571.0,336.0,3053.0,1347.0,649.0,0.8017114192977279,-0.684878587196468,2.1823293172690765,399.0,681.0,472.0,2946.0,1720.0,878.0,0.7238150965476887,-0.6244830438378826,2.2196303606675043,330.0,522.5,421.0,1497.0,941.0,533.0,0.5610010427528676,-0.4825451844515969,1.736604260813428,425.0,582.0,659.0,1174.0,1533.0,850.0,0.2809601745771958,-0.337129840546697,0.6631470512490343,426.5,661.0,672.0,2071.5,2664.0,1800.0,0.5101148168398032,-0.5161939615736505,1.204078120967048,478.5,675.0,756.0,2064.5,2834.5,1980.5,0.4639248360219819,-0.5072093447709436,1.0858020081321054
276,Rice,Rice,True,798.0,1006.0,1417.0,1963.0,4088.0,3535.0,0.1615384615384615,-0.3223307510946446,0.3046195045748717,1174.0,1423.0,1749.0,2336.0,2805.0,2515.0,0.1436964504283965,-0.2428837456770417,0.3645057128663686,372.0,876.5,345.0,4376.0,2071.5,1076.5,0.8538445244651557,-0.6662541646834841,2.755674049767569,317.0,735.0,324.0,4228.0,1646.0,817.0,0.8576449912126538,-0.7038081805359662,2.571466209985509,499.0,829.0,664.0,3653.0,1241.0,767.0,0.6923789668751448,-0.6300758589915216,1.918238993710692,1164.0,1638.0,2273.0,3602.0,3882.0,2611.0,0.2262127659574468,-0.3748091603053435,0.3903771589707437,999.0,1357.0,1841.0,2988.0,3685.0,2440.0,0.2375232967488093,-0.375373993095512,0.438288116163546,941.0,1245.0,1736.0,2514.0,3629.5,2375.5,0.1830588235294117,-0.3375897845171588,0.3311483783093555,837.0,1078.5,1469.5,2087.5,2769.0,1901.0,0.1737419173460781,-0.3186986734049273,0.333837510803803,770.0,974.0,1360.0,2046.0,3081.0,2393.0,0.2014092777451556,-0.3549668874172185,0.3869584837545126
277,Rice,Rice,True,606.0,812.5,1106.5,1726.5,2114.0,2077.5,0.2188492763854571,-0.3599842457660496,0.4055998953290592,381.0,672.0,371.0,2278.0,1951.0,1050.0,0.7198942997357494,-0.5444067796610169,2.893778452200304,298.0,607.5,250.5,4980.5,1905.5,891.0,0.9042248136111642,-0.7825697924123121,2.7826803153312154,255.0,532.0,266.0,4741.0,1460.0,646.0,0.8937487517475534,-0.7982173335861938,2.5279629420404475,439.0,820.0,539.0,4253.0,1547.5,777.0,0.7750417362270451,-0.6767198896116696,2.2130854486950304,556.0,797.5,1087.0,1924.5,2353.0,1937.5,0.2781006143118048,-0.414033798677443,0.4894798363530099,619.0,848.0,1156.0,2019.0,2567.0,2211.0,0.2718110236220472,-0.4084408789675619,0.5001738727251652,558.5,740.5,933.5,1821.0,2208.5,1825.0,0.3222000363042294,-0.4218231504977552,0.6860168508927882,432.5,639.5,818.0,1675.5,1823.5,1446.5,0.3438941247242831,-0.4475161987041037,0.641697223677318,466.0,711.0,804.0,2104.0,1903.0,1442.0,0.4470426409903714,-0.4948490230905861,0.9464181712288876
278,Rice,Rice,True,941.0,1197.0,1570.0,2587.5,4184.5,3775.0,0.2447384245339747,-0.3674197384066587,0.5137850939204202,1089.5,1283.5,1544.0,2247.5,3107.5,2914.5,0.1855466174337333,-0.2730104786179552,0.5263748597081931,177.0,425.0,188.0,3103.0,1315.0,672.0,0.8857490124582194,-0.7590702947845805,2.509037700120502,175.0,453.0,206.0,3572.0,1257.0,614.0,0.8909475913181577,-0.7749068322981366,2.4066924066924065,265.0,658.0,305.0,3726.0,1108.0,521.0,0.8486727859092037,-0.6998175182481752,2.3959938366718028,408.0,963.0,793.0,3525.0,1402.0,733.0,0.6327003242241779,-0.570855614973262,1.3074272588055131,746.5,1081.0,1564.5,2517.0,2893.0,1940.5,0.2333700845277471,-0.3991106170094497,0.377601585728444,389.0,626.5,863.0,1602.5,1775.5,1153.0,0.2999391604137091,-0.4378645132346344,0.4784549689440993,433.0,634.0,861.0,1561.0,1860.0,1280.0,0.2890173410404624,-0.4223234624145786,0.5028013216491883,299.0,530.0,750.0,1446.0,1292.0,909.0,0.3169398907103825,-0.4635627530364372,0.4696990147118369
279,Rice,Rice,True,790.5,890.0,1109.5,2103.0,2735.0,2047.5,0.3092607003891051,-0.4052789842966923,0.8769529525995233,1043.0,1242.0,1618.0,2665.0,3983.0,3404.5,0.2444548213868783,-0.3642180701305349,0.5750851367680985,372.0,746.5,444.5,3325.5,1985.0,1189.5,0.7641909814323607,-0.6333497053045186,2.248322147651007,315.0,566.5,317.0,3163.0,1464.5,703.0,0.8178160919540229,-0.6962059257273093,2.6317736267801,355.0,717.0,370.0,3482.0,1332.0,648.0,0.8078920041536864,-0.658490116694451,2.558789672751192,481.0,964.0,953.0,2959.0,1821.0,1008.0,0.5127811860940695,-0.5085393831251593,0.989054333892121,709.0,754.0,946.0,1538.0,1877.0,1311.0,0.2383252818035426,-0.3420593368237347,0.7799736495388669,363.0,531.5,710.5,1420.5,1324.0,871.0,0.333176912247771,-0.4554303278688524,0.5992572586090479,356.0,586.0,730.0,1586.0,1966.0,1283.0,0.3696027633851468,-0.4604051565377532,0.6490749165908403,241.5,457.0,503.5,1599.5,1208.0,694.5,0.5211602472658108,-0.5555555555555556,0.9750022240014232
280,Rice,Other_Temporary_Crops,False,309.5,520.0,402.0,2579.5,2108.0,1411.5,0.7303370786516854,-0.6644620100016132,2.0379036031820306,343.0,587.0,454.0,2876.0,2505.0,1808.0,0.7273273273273273,-0.6609875830205024,1.9993396070662044,399.0,638.0,508.5,2984.0,2466.0,1750.5,0.7088045812455261,-0.6477084483710657,2.033431904057828,406.0,635.0,493.0,2818.0,2214.0,1434.0,0.7022047719722139,-0.6322038806834637,2.1275622254758417,303.5,572.5,381.0,3411.5,1941.5,999.0,0.7990771259063942,-0.7126004016064257,2.213821316385419,265.0,506.0,332.0,3059.0,1785.0,915.0,0.8041875552934238,-0.7161290322580646,2.2246696035242293,299.5,526.0,457.0,2613.5,2142.5,1367.5,0.7023286109754112,-0.664914795349578,1.733381560967768,239.5,416.5,389.0,2028.5,1992.0,1411.0,0.6781799379524301,-0.6593047034764826,1.596552731522057,408.5,529.5,472.0,2216.0,1935.0,1302.0,0.6488095238095238,-0.6142779093061373,2.196196952524871,186.5,340.0,367.5,1848.0,1527.5,887.0,0.6682464454976303,-0.6892138939670932,1.393936540815366
281,Rice,Rice,True,891.0,1132.0,1485.0,2266.5,2888.5,2371.5,0.2083166733306677,-0.3338237457701927,0.4346496106785317,945.0,1137.0,1499.0,2217.0,3640.0,3227.0,0.1932185145317545,-0.3220035778175313,0.435204267183901,592.0,866.0,670.0,1945.0,1236.0,727.0,0.4875717017208413,-0.383849163998577,2.0887942332896463,219.0,447.0,234.0,2866.0,997.0,465.0,0.8490322580645161,-0.7301539390280712,2.5033288948069243,254.0,554.0,268.0,3311.0,1007.0,442.0,0.8502374965074043,-0.7133247089262613,2.523217247097844,487.0,865.0,1098.0,3101.0,1605.0,955.0,0.4770183376994522,-0.5637922339889057,0.829399585921325,740.0,1065.0,1545.0,2439.0,2374.0,1573.0,0.2243975903614457,-0.3921232876712329,0.3628246753246753,727.0,985.0,1191.0,2101.0,2004.0,1411.0,0.2764277035236938,-0.3616331821127673,0.5993940192333026,1355.0,1564.5,1904.5,2674.0,2982.0,2384.5,0.1680681445888391,-0.2617671345995045,0.4883233912933113,472.0,639.5,798.5,1530.5,1414.5,956.5,0.3142979819665092,-0.4105990783410138,0.6576819407008085
282,Rice,Other_Temporary_Crops,False,990.0,1281.0,1625.0,3142.0,3331.0,2680.0,0.3182294944409481,-0.4207551435677142,0.6935808339429407,634.5,883.5,1093.0,2350.5,2635.0,2035.0,0.3651807753738928,-0.4536178107606679,0.7573932421851473,526.0,752.5,806.5,1989.0,1847.0,1269.0,0.4230012520121624,-0.4510304577785883,1.0250520110957004,1164.0,1483.0,1304.5,3897.0,2645.0,1692.5,0.4984139190618091,-0.4486988847583643,2.1640233722871454,547.0,848.5,684.0,3318.0,2147.0,1341.0,0.6581709145427287,-0.592703708148326,1.9831350700195756,234.0,525.0,392.5,2644.0,1664.0,935.5,0.7414786761073604,-0.6686651940675292,1.7345916795069338,322.0,367.0,293.0,1097.0,764.0,470.0,0.5784172661870504,-0.4986338797814207,4.557823129251701,453.0,651.0,891.0,1979.0,2179.0,1786.0,0.3790940766550523,-0.5049429657794677,0.6923762250222731,477.0,751.0,859.0,2252.0,2294.0,1659.0,0.4477659916425586,-0.4998334998334998,0.9093876485180832,239.0,491.0,549.0,2005.0,1383.0,859.0,0.5700861393891934,-0.6065705128205128,1.037776193870278
283,Rice,Rice,True,1630.0,1455.0,1355.0,1708.0,1127.0,942.0,0.1152464903689193,-0.0799873537780588,-0.3698658843252305,742.0,855.0,945.0,1571.0,2312.0,1769.0,0.2488076311605723,-0.2951360263808739,0.9332140727489564,660.0,917.0,690.0,2901.0,2436.0,1271.0,0.6157059314954052,-0.5196437925615506,2.642208413001912,465.0,1032.0,446.0,5257.0,2674.0,1359.0,0.8435910924075049,-0.6718079185880108,2.7049364668840656,395.5,785.0,334.0,5013.5,2000.5,962.0,0.8750818139317438,-0.7292403207726136,2.886976371151829,413.0,814.0,380.0,3696.0,1396.0,744.0,0.8135426889106968,-0.6390243902439025,2.8789720437575967,738.0,1351.0,1372.0,4247.0,2558.0,1559.0,0.5116568784481225,-0.5173276170060735,1.03491720662347,687.0,954.0,1193.0,1849.0,2626.0,1897.0,0.2156476002629848,-0.3193007491972886,0.4253663597458176,495.0,699.0,1010.0,1595.5,1829.5,1249.0,0.2247169449241988,-0.390716931793419,0.3711333671399594,640.0,735.0,932.0,1647.0,1763.0,1203.0,0.2772392400155098,-0.3828715365239294,0.7325819672131149
284,Rice,Other_Temporary_Crops,False,564.0,717.5,947.5,1952.5,2669.0,1888.0,0.346551724137931,-0.4625468164794007,0.737127768813261,1033.0,1252.0,1780.0,2767.0,4734.5,4755.0,0.2170661974928524,-0.3769594426474247,0.4328567669502675,900.5,1279.5,1310.5,3628.0,4762.0,3442.0,0.4692720461678647,-0.4785532348446256,1.2227615680894846,393.0,644.0,427.5,3931.5,2399.5,1291.0,0.8038540949759119,-0.7185007103048847,2.4676056338028167,358.5,646.0,561.0,3604.5,2358.0,1381.0,0.7306445804825351,-0.6960357604987648,1.7766038176405343,344.0,653.0,433.0,3491.0,2132.0,1209.0,0.7793068297655453,-0.6848455598455598,2.178062678062678,436.0,655.5,814.0,1795.0,2660.5,2037.0,0.3760061326178612,-0.4650071413997143,0.7192082111436949,579.5,804.0,1049.0,1900.5,2795.0,2148.0,0.2886929988133582,-0.4054353854686633,0.5530298110021432,424.0,644.5,630.5,2266.0,1990.0,1250.0,0.5646469877438287,-0.5571207696272118,1.4246515679442509,317.5,626.5,460.5,2684.0,1991.5,1150.5,0.7071076482747655,-0.6215073251774657,1.8125866144941716
285,Rice,Rice,True,587.5,669.5,876.5,1542.5,2625.5,1940.5,0.2753203803224472,-0.3946654611211573,0.6948356807511736,755.0,971.5,1381.0,2464.0,4064.0,3344.0,0.2816644993498049,-0.4344345801193421,0.5320821460155252,321.0,548.5,333.0,3193.5,1702.0,886.0,0.811144193960017,-0.7068412613575628,2.567773788150808,251.0,425.0,193.5,3911.5,1421.0,623.5,0.9057247259439708,-0.8039893923671163,2.9128799749294894,257.0,565.0,257.0,3793.0,1239.0,582.0,0.8730864197530864,-0.7407067462138596,2.5935162094763093,523.0,808.0,855.5,2755.5,1980.5,1251.0,0.5261700360011077,-0.5465132594359478,1.1973783715654147,575.5,845.0,1123.0,2230.0,3150.5,2132.5,0.3301521025946913,-0.4504065040650406,0.5948095212508732,465.0,673.0,932.0,1749.0,2177.0,1435.0,0.3047370384185006,-0.4442609413707679,0.5299001167466597,436.0,634.0,848.5,1478.5,1909.5,1276.0,0.2707348517404383,-0.3997633136094674,0.4772004241781548,331.0,450.0,681.0,1293.0,1622.0,1006.0,0.3100303951367781,-0.4836488812392427,0.5280414150129422
286,Rice,Rice,True,564.0,664.0,852.0,1314.0,1764.0,1452.0,0.2132963988919667,-0.3286147623862487,0.5257168866636321,503.5,631.5,869.5,1365.5,1859.5,1611.0,0.2219239373601789,-0.3675513269904857,0.4417134206073559,292.0,590.0,317.0,2167.0,1263.0,682.0,0.7447665056360708,-0.5719985491476243,2.4601063829787235,281.0,518.0,272.0,2420.0,1156.0,570.0,0.7979197622585439,-0.6473791695030633,2.7602158828064765,271.5,447.5,229.5,2437.0,933.0,419.5,0.8278642415150947,-0.6897209221702202,3.102600140548138,363.0,812.0,709.0,2545.0,1133.0,591.0,0.5642286416717885,-0.5162347333929104,1.125689760882894,478.5,706.0,957.5,1545.5,1863.0,1401.0,0.2349180982820615,-0.372862536087053,0.397002228073729,467.0,633.0,874.0,1477.0,1761.0,1333.0,0.2564866014461931,-0.4,0.468240410001553,550.0,693.0,927.0,1444.0,2085.0,1594.0,0.2180514550822437,-0.3514272344408048,0.4484732824427481,340.0,486.0,667.0,1151.5,1643.5,1313.0,0.266428375034369,-0.406412213740458,0.4650604722595508
